3fia	A	201	CA	A	76	D	(' ', 66, ' ')	 	test_data
3fia	A	201	CA	A	87	E	(' ', 77, ' ')	 	test_data
3fia	A	201	CA	A	80	D	(' ', 70, ' ')	 	test_data
3fm2	B	135	ZN	B	58	E	(' ', 57, ' ')	 	test_data
3fm2	B	135	ZN	B	60	H	(' ', 59, ' ')	 	test_data
3fm2	B	135	ZN	A	31	E	(' ', 30, ' ')	 	test_data
3g9y	A	1	ZN	A	23	C	(' ', 85, ' ')	 	test_data
3g9y	A	1	ZN	A	12	C	(' ', 74, ' ')	 	test_data
3g9y	A	1	ZN	A	9	C	(' ', 71, ' ')	 	test_data
3g9y	A	1	ZN	A	26	C	(' ', 88, ' ')	 	test_data
3gj6	B	300	ZN	B	26	C	(' ', 678, ' ')	 	test_data
3gj6	B	300	ZN	B	15	C	(' ', 667, ' ')	 	test_data
3gj6	B	300	ZN	B	12	C	(' ', 664, ' ')	 	test_data
3gj8	D	300	ZN	D	82	C	(' ', 866, ' ')	 	test_data
3gj8	D	300	ZN	D	71	C	(' ', 855, ' ')	 	test_data
3gj8	D	300	ZN	D	68	C	(' ', 852, ' ')	 	test_data
3gj8	D	300	ZN	D	85	C	(' ', 869, ' ')	 	test_data
3go6	B	306	MG	B	285	V	(' ', 279, ' ')	 	test_data
3go6	B	306	MG	B	282	A	(' ', 276, ' ')	 	test_data
3go6	B	306	MG	B	287	G	(' ', 281, ' ')	 	test_data
3go6	B	306	MG	B	244	A	(' ', 238, ' ')	 	test_data
3go6	B	306	MG	B	242	D	(' ', 236, ' ')	 	test_data
3gox	B	303	ZN	B	78	C	(' ', 68, ' ')	 	test_data
3gox	B	303	ZN	B	110	C	(' ', 100, ' ')	 	test_data
3gox	B	303	ZN	B	107	C	(' ', 97, ' ')	 	test_data
3gox	B	303	ZN	B	81	C	(' ', 71, ' ')	 	test_data
3gox	B	304	ZN	B	171	C	(' ', 161, ' ')	 	test_data
3gox	B	304	ZN	B	143	C	(' ', 133, ' ')	 	test_data
3gox	B	304	ZN	B	174	C	(' ', 164, ' ')	 	test_data
3gox	B	304	ZN	B	140	C	(' ', 130, ' ')	 	test_data
3h70	A	342	MG	A	221	D	(' ', 219, ' ')	 	test_data
3h70	A	342	MG	A	198	E	(' ', 196, ' ')	 	test_data
3h70	A	342	MG	A	173	D	(' ', 171, ' ')	 	test_data
3hmb	C	155	ZN	C	141	C	(' ', 138, ' ')	 	test_data
3hmb	C	155	ZN	C	32	H	(' ', 29, ' ')	 	test_data
3hmb	C	155	ZN	C	133	H	(' ', 130, ' ')	 	test_data
3ikw	A	1	CA	A	246	W	(' ', 248, ' ')	 	test_data
3ikw	A	1	CA	A	220	E	(' ', 222, ' ')	 	test_data
3ikw	A	1	CA	A	343	N	(' ', 345, ' ')	 	test_data
3ikw	A	1	CA	A	344	D	(' ', 346, ' ')	 	test_data
3irb	B	201	ZN	B	50	C	(' ', 49, ' ')	 	test_data
3irb	B	201	ZN	B	67	C	(' ', 66, ' ')	 	test_data
3irb	B	201	ZN	B	64	C	(' ', 63, ' ')	 	test_data
3irb	B	201	ZN	B	53	C	(' ', 52, ' ')	 	test_data
3itx	C	505	MN	C	254	D	(' ', 254, ' ')	 	test_data
3itx	C	505	MN	C	327	D	(' ', 327, ' ')	 	test_data
3itx	C	505	MN	C	281	H	(' ', 281, ' ')	 	test_data
3itx	C	505	MN	C	219	E	(' ', 219, ' ')	 	test_data
3itx	C	506	MN	C	257	H	(' ', 257, ' ')	 	test_data
3itx	C	506	MN	C	291	D	(' ', 291, ' ')	 	test_data
3itx	C	506	MN	C	289	D	(' ', 289, ' ')	 	test_data
3lor	B	162	CA	B	12	L	(' ', 12, ' ')	 	test_data
3lor	B	162	CA	B	13	D	(' ', 13, ' ')	 	test_data
3lor	B	162	CA	B	11	E	(' ', 11, ' ')	 	test_data
3mga	B	405	MG	B	320	H	(' ', 317, ' ')	 	test_data
3mga	B	405	MG	B	326	E	(' ', 323, ' ')	 	test_data
3mga	B	405	MG	B	323	T	(' ', 320, ' ')	 	test_data
3mga	B	405	MG	B	317	W	(' ', 314, ' ')	 	test_data
3mi9	C	87	ZN	C	22	C	(' ', 22, ' ')	 	test_data
3mi9	C	87	ZN	C	37	C	(' ', 37, ' ')	 	test_data
3mi9	C	87	ZN	C	34	C	(' ', 34, ' ')	 	test_data
3mi9	C	87	ZN	C	33	H	(' ', 33, ' ')	 	test_data
3mi9	C	88	ZN	C	30	C	(' ', 30, ' ')	 	test_data
3mi9	C	88	ZN	C	27	C	(' ', 27, ' ')	 	test_data
3mi9	C	88	ZN	C	25	C	(' ', 25, ' ')	 	test_data
3n9k	A	1	CA	A	262	L	(' ', 263, ' ')	 	test_data
3n9k	A	1	CA	A	269	H	(' ', 270, ' ')	 	test_data
3n9k	A	1	CA	A	264	R	(' ', 265, ' ')	 	test_data
3nbk	C	162	NI	D	20	H	(' ', 0, ' ')	 	test_data
3nbk	C	162	NI	C	20	H	(' ', 0, ' ')	 	test_data
3nbk	C	162	NI	D	49	D	(' ', 29, ' ')	 	test_data
3nbk	C	162	NI	C	17	R	(' ', -3, ' ')	 	test_data
3nbk	C	162	NI	C	49	D	(' ', 29, ' ')	 	test_data
3nbk	C	162	NI	D	17	R	(' ', -3, ' ')	 	test_data
3njl	A	501	MG	A	96	T	(' ', 93, ' ')	 	test_data
3njl	A	501	MG	A	94	D	(' ', 91, ' ')	 	test_data
3njl	A	501	MG	A	77	D	(' ', 74, ' ')	 	test_data
3njl	A	501	MG	A	74	G	(' ', 71, ' ')	 	test_data
3nyb	B	2147	ZN	B	16	H	(' ', 131, ' ')	 	test_data
3nyb	B	2147	ZN	B	21	C	(' ', 136, ' ')	 	test_data
3nyb	B	2147	ZN	B	8	C	(' ', 123, ' ')	 	test_data
3nyb	B	2148	ZN	B	57	H	(' ', 172, ' ')	 	test_data
3nyb	B	2148	ZN	B	62	C	(' ', 177, ' ')	 	test_data
3nyb	B	2148	ZN	B	52	C	(' ', 167, ' ')	 	test_data
3nyb	B	2148	ZN	B	49	C	(' ', 164, ' ')	 	test_data
3oqq	A	457	CA	A	397	E	(' ', 418, ' ')	 	test_data
3oqq	A	457	CA	A	146	D	(' ', 167, ' ')	 	test_data
3oqq	A	457	CA	A	149	D	(' ', 170, ' ')	 	test_data
3oqq	A	457	CA	A	148	N	(' ', 169, ' ')	 	test_data
3oqq	A	457	CA	A	186	G	(' ', 207, ' ')	 	test_data
3oqq	A	458	CA	A	146	D	(' ', 167, ' ')	 	test_data
3oqq	A	458	CA	A	149	D	(' ', 170, ' ')	 	test_data
3oqq	A	458	CA	A	132	E	(' ', 153, ' ')	 	test_data
3oqq	A	460	CA	A	114	N	(' ', 135, ' ')	 	test_data
3oqq	A	460	CA	A	117	D	(' ', 138, ' ')	 	test_data
3oqq	A	460	CA	A	164	Q	(' ', 185, ' ')	 	test_data
3ovp	B	229	FE2	B	35	H	(' ', 35, ' ')	 	test_data
3ovp	B	229	FE2	B	70	H	(' ', 70, ' ')	 	test_data
3ovp	B	229	FE2	B	175	D	(' ', 175, ' ')	 	test_data
3ovp	B	229	FE2	B	37	D	(' ', 37, ' ')	 	test_data
3q2j	B	301	CA	B	262	E	(' ', 262, ' ')	 	test_data
3q2j	B	301	CA	B	153	D	(' ', 153, ' ')	 	test_data
3q2j	B	301	CA	B	155	D	(' ', 155, ' ')	 	test_data
3q2j	B	301	CA	B	157	E	(' ', 157, ' ')	 	test_data
3q4r	A	201	ZN	A	65	E	(' ', 54, ' ')	 	test_data
3q4r	A	201	ZN	A	68	H	(' ', 57, ' ')	 	test_data
3q4r	A	201	ZN	A	39	E	(' ', 28, ' ')	 	test_data
3q4r	A	202	ZN	A	65	E	(' ', 54, ' ')	 	test_data
3q4r	A	202	ZN	A	124	E	(' ', 113, ' ')	 	test_data
3q4r	A	202	ZN	A	157	H	(' ', 146, ' ')	 	test_data
3qnm	A	400	MG	A	13	D	(' ', 11, ' ')	 	test_data
3qnm	A	400	MG	A	187	D	(' ', 185, ' ')	 	test_data
3qnm	A	400	MG	A	11	D	(' ', 9, ' ')	 	test_data
3qu1	B	502	ZN	B	165	H	(' ', 162, ' ')	 	test_data
3qu1	B	502	ZN	A	101	Y	(' ', 98, ' ')	 	test_data
3qu1	B	502	ZN	B	99	D	(' ', 96, ' ')	 	test_data
3qu1	B	504	ZN	B	140	H	(' ', 137, ' ')	 	test_data
3qu1	B	504	ZN	B	94	C	(' ', 91, ' ')	 	test_data
3qu1	B	504	ZN	B	136	H	(' ', 133, ' ')	 	test_data
3qu1	B	506	ZN	B	137	E	(' ', 134, ' ')	 	test_data
3qu1	B	506	ZN	A	171	R	(' ', 168, ' ')	 	test_data
3qu1	B	506	ZN	B	49	G	(' ', 46, ' ')	 	test_data
3r2u	D	443	FE	D	80	H	(' ', 56, ' ')	 	test_data
3r2u	D	443	FE	D	143	H	(' ', 119, ' ')	 	test_data
3r2u	D	443	FE	D	169	D	(' ', 145, ' ')	 	test_data
3r6q	H	469	CA	D	67	D	(' ', 67, ' ')	 	test_data
3r6q	H	469	CA	H	393	A	(' ', 393, ' ')	 	test_data
3r6q	H	469	CA	H	395	E	(' ', 395, ' ')	 	test_data
3rpc	D	301	ZN	D	168	D	(' ', 165, ' ')	 	test_data
3rpc	D	301	ZN	D	132	H	(' ', 129, ' ')	 	test_data
3rpc	D	301	ZN	D	72	H	(' ', 69, ' ')	 	test_data
3rpc	D	301	ZN	D	74	H	(' ', 71, ' ')	 	test_data
3rpc	D	302	ZN	D	168	D	(' ', 165, ' ')	 	test_data
3rpc	D	302	ZN	D	77	H	(' ', 74, ' ')	 	test_data
3rpc	D	302	ZN	D	76	D	(' ', 73, ' ')	 	test_data
3rpc	D	302	ZN	D	226	H	(' ', 223, ' ')	 	test_data
3rza	B	401	ZN	B	186	D	(' ', 167, ' ')	 	test_data
3rza	B	401	ZN	B	98	H	(' ', 79, ' ')	 	test_data
3rza	B	401	ZN	B	129	D	(' ', 110, ' ')	 	test_data
3rza	B	402	CA	B	163	E	(' ', 144, ' ')	 	test_data
3rza	B	402	CA	B	366	H	(' ', 347, ' ')	 	test_data
3rza	B	402	CA	B	129	D	(' ', 110, ' ')	 	test_data
3rza	B	404	CA	B	72	L	(' ', 53, ' ')	 	test_data
3rza	B	404	CA	B	67	A	(' ', 48, ' ')	 	test_data
3rza	B	404	CA	B	69	H	(' ', 50, ' ')	 	test_data
3s4l	A	501	CA	A	67	D	(' ', 67, ' ')	 	test_data
3s4l	A	501	CA	A	123	H	(' ', 123, ' ')	 	test_data
3s4l	A	501	CA	A	124	H	(' ', 124, ' ')	 	test_data
3s4l	A	501	CA	A	91	H	(' ', 91, ' ')	 	test_data
3s7z	B	245	MG	B	256	T	(' ', 232, ' ')	 	test_data
3s7z	B	245	MG	B	251	E	(' ', 227, ' ')	 	test_data
3s7z	B	245	MG	B	253	W	(' ', 229, ' ')	 	test_data
3sqs	A	450	MG	A	263	E	(' ', 263, ' ')	 	test_data
3sqs	A	450	MG	A	237	E	(' ', 237, ' ')	 	test_data
3sqs	A	450	MG	A	289	E	(' ', 289, ' ')	 	test_data
3sqs	A	451	MG	A	377	F	(' ', 377, ' ')	 	test_data
3sqs	A	451	MG	A	374	Y	(' ', 374, ' ')	 	test_data
3sqs	A	451	MG	A	378	D	(' ', 378, ' ')	 	test_data
3st7	A	400	ZN	A	290	H	(' ', 290, ' ')	 	test_data
3st7	A	400	ZN	A	295	E	(' ', 295, ' ')	 	test_data
3st7	A	400	ZN	A	288	H	(' ', 288, ' ')	 	test_data
3st7	A	400	ZN	A	337	H	(' ', 337, ' ')	 	test_data
3tbo	A	61	FES	A	25	C	(' ', 25, ' ')	 	test_data
3tbo	A	61	FES	A	40	H	(' ', 40, ' ')	 	test_data
3tbo	A	61	FES	A	27	C	(' ', 27, ' ')	 	test_data
3tbo	A	61	FES	A	36	C	(' ', 36, ' ')	 	test_data
3tfc	B	362	MN	B	346	E	(' ', 322, ' ')	 	test_data
3tfc	B	362	MN	B	320	H	(' ', 296, ' ')	 	test_data
3tfc	B	362	MN	B	150	C	(' ', 126, ' ')	 	test_data
3tfc	B	362	MN	B	357	D	(' ', 333, ' ')	 	test_data
3tty	F	676	ZN	F	155	C	(' ', 155, ' ')	 	test_data
3tty	F	676	ZN	F	157	C	(' ', 157, ' ')	 	test_data
3tty	F	676	ZN	F	160	C	(' ', 160, ' ')	 	test_data
3tty	F	676	ZN	F	115	C	(' ', 115, ' ')	 	test_data
3u1l	A	241	ZN	A	91	H	(' ', 91, ' ')	 	test_data
3u1l	A	241	ZN	A	81	C	(' ', 81, ' ')	 	test_data
3u1l	A	241	ZN	A	87	C	(' ', 87, ' ')	 	test_data
3u1l	A	241	ZN	A	73	C	(' ', 73, ' ')	 	test_data
3u7z	A	133	CA	A	42	V	(' ', 72, ' ')	 	test_data
3u7z	A	133	CA	A	37	E	(' ', 67, ' ')	 	test_data
3u7z	A	133	CA	A	43	D	(' ', 73, ' ')	 	test_data
3u7z	A	133	CA	A	40	N	(' ', 70, ' ')	 	test_data
3u8i	B	201	CA	B	112	Y	(' ', 112, ' ')	 	test_data
3u8i	B	201	CA	B	114	N	(' ', 114, ' ')	 	test_data
3u8i	B	201	CA	B	25	G	(' ', 25, ' ')	 	test_data
3u8i	B	201	CA	B	23	F	(' ', 23, ' ')	 	test_data
3u8i	B	202	CA	B	27	H	(' ', 27, ' ')	 	test_data
3u8i	B	202	CA	B	31	G	(' ', 31, ' ')	 	test_data
3u8i	B	202	CA	B	48	D	(' ', 48, ' ')	 	test_data
3u8i	B	202	CA	B	29	G	(' ', 29, ' ')	 	test_data
3u9g	A	226	ZN	A	82	C	(' ', 78, ' ')	 	test_data
3u9g	A	226	ZN	A	90	H	(' ', 86, ' ')	 	test_data
3u9g	A	226	ZN	A	77	C	(' ', 73, ' ')	 	test_data
3u9g	A	226	ZN	A	86	C	(' ', 82, ' ')	 	test_data
3u9g	A	227	ZN	A	92	C	(' ', 88, ' ')	 	test_data
3u9g	A	227	ZN	A	110	C	(' ', 106, ' ')	 	test_data
3u9g	A	227	ZN	A	114	H	(' ', 110, ' ')	 	test_data
3u9g	A	227	ZN	A	100	C	(' ', 96, ' ')	 	test_data
3u9g	A	228	ZN	A	172	C	(' ', 168, ' ')	 	test_data
3u9g	A	228	ZN	A	154	C	(' ', 150, ' ')	 	test_data
3u9g	A	228	ZN	A	166	C	(' ', 162, ' ')	 	test_data
3u9g	A	228	ZN	A	176	H	(' ', 172, ' ')	 	test_data
3u9g	A	229	ZN	A	186	C	(' ', 182, ' ')	 	test_data
3u9g	A	229	ZN	A	178	C	(' ', 174, ' ')	 	test_data
3u9g	A	229	ZN	A	195	H	(' ', 191, ' ')	 	test_data
3u9g	A	229	ZN	A	191	C	(' ', 187, ' ')	 	test_data
3u9j	B	202	FE	B	58	E	(' ', 58, ' ')	 	test_data
3u9j	B	202	FE	B	61	E	(' ', 61, ' ')	 	test_data
3u9j	B	202	FE	B	126	H	(' ', 126, ' ')	 	test_data
3u9j	B	202	FE	B	130	E	(' ', 130, ' ')	 	test_data
3u9j	B	202	FE	B	80	H	(' ', 80, ' ')	 	test_data
3u9j	B	203	FE	B	57	H	(' ', 57, ' ')	 	test_data
3u9j	B	203	FE	B	61	E	(' ', 61, ' ')	 	test_data
3u9j	B	203	FE	B	130	E	(' ', 130, ' ')	 	test_data
3u9j	B	203	FE	B	15	H	(' ', 15, ' ')	 	test_data
3ubf	A	1	ZN	A	136	D	(' ', 573, ' ')	 	test_data
3ubf	A	1	ZN	A	98	D	(' ', 535, ' ')	 	test_data
3ubf	A	1	ZN	A	61	E	(' ', 498, ' ')	 	test_data
3ubf	A	6	ZN	A	134	D	(' ', 571, ' ')	 	test_data
3ubf	A	6	ZN	A	185	D	(' ', 622, ' ')	 	test_data
3ubf	A	6	ZN	A	139	H	(' ', 576, ' ')	 	test_data
3ubf	A	15	ZN	A	311	D	(' ', 748, ' ')	 	test_data
3ubf	A	15	ZN	A	225	E	(' ', 662, ' ')	 	test_data
3ubf	A	15	ZN	A	278	E	(' ', 715, ' ')	 	test_data
3ubf	A	754	CA	A	61	E	(' ', 498, ' ')	 	test_data
3ubf	A	754	CA	A	59	D	(' ', 496, ' ')	 	test_data
3ubf	A	754	CA	A	13	E	(' ', 450, ' ')	 	test_data
3ubf	A	754	CA	A	138	D	(' ', 575, ' ')	 	test_data
3v93	H	701	ZN	H	141	D	(' ', 410, ' ')	 	test_data
3v93	H	701	ZN	H	252	D	(' ', 521, ' ')	 	test_data
3v93	H	701	ZN	H	140	H	(' ', 409, ' ')	 	test_data
3v93	H	701	ZN	H	103	H	(' ', 372, ' ')	 	test_data
3wv6	B	401	ZN	B	293	H	(' ', 320, ' ')	 	test_data
3wv6	B	401	ZN	B	161	H	(' ', 188, ' ')	 	test_data
3wv6	B	401	ZN	B	102	C	(' ', 102, ' ')	 	test_data
3wv6	B	401	ZN	B	100	D	(' ', 100, ' ')	 	test_data
3zg1	D	150	NI	D	63	E	(' ', 63, ' ')	 	test_data
3zg1	D	150	NI	D	119	H	(' ', 119, ' ')	 	test_data
3zg1	D	150	NI	D	46	H	(' ', 46, ' ')	 	test_data
3zg1	D	150	NI	D	42	H	(' ', 42, ' ')	 	test_data
3zja	A	999	CU	A	91	M	(' ', 129, ' ')	 	test_data
3zja	A	999	CU	A	89	H	(' ', 127, ' ')	 	test_data
3zja	A	999	CU	A	67	M	(' ', 105, ' ')	 	test_data
3zja	A	999	CU	A	60	H	(' ', 98, ' ')	 	test_data
3zyq	A	1222	ZN	A	194	C	(' ', 193, ' ')	 	test_data
3zyq	A	1222	ZN	A	170	C	(' ', 169, ' ')	 	test_data
3zyq	A	1222	ZN	A	167	C	(' ', 166, ' ')	 	test_data
3zyq	A	1222	ZN	A	191	C	(' ', 190, ' ')	 	test_data
3zyq	A	1223	ZN	A	183	C	(' ', 182, ' ')	 	test_data
3zyq	A	1223	ZN	A	216	C	(' ', 215, ' ')	 	test_data
3zyq	A	1223	ZN	A	186	C	(' ', 185, ' ')	 	test_data
3zyq	A	1223	ZN	A	213	C	(' ', 212, ' ')	 	test_data
4a39	B	1376	ZN	B	180	H	(' ', 167, ' ')	 	test_data
4a39	B	1376	ZN	B	183	E	(' ', 170, ' ')	 	test_data
4a39	B	1376	ZN	B	273	H	(' ', 260, ' ')	 	test_data
4a4a	A	1925	CA	A	147	E	(' ', 149, ' ')	 	test_data
4a4a	A	1925	CA	A	51	D	(' ', 53, ' ')	 	test_data
4a4a	A	1925	CA	A	46	L	(' ', 48, ' ')	 	test_data
4a4a	A	1925	CA	A	54	T	(' ', 56, ' ')	 	test_data
4a4a	A	1925	CA	A	49	D	(' ', 51, ' ')	 	test_data
4a4a	A	1925	CA	A	146	A	(' ', 148, ' ')	 	test_data
4aq2	L	800	FE	L	337	E	(' ', 337, ' ')	 	test_data
4aq2	L	800	FE	L	367	H	(' ', 367, ' ')	 	test_data
4aq2	L	800	FE	L	331	H	(' ', 331, ' ')	 	test_data
4awn	A	300	CA	A	99	D	(' ', 99, ' ')	 	test_data
4awn	A	300	CA	A	112	E	(' ', 112, ' ')	 	test_data
4awn	A	300	CA	A	109	F	(' ', 109, ' ')	 	test_data
4awn	A	300	CA	A	107	D	(' ', 107, ' ')	 	test_data
4awn	A	301	CA	A	203	T	(' ', 203, ' ')	 	test_data
4awn	A	301	CA	A	207	T	(' ', 207, ' ')	 	test_data
4awn	A	301	CA	A	205	T	(' ', 205, ' ')	 	test_data
4awn	A	301	CA	A	201	D	(' ', 201, ' ')	 	test_data
4ayc	B	1486	ZN	B	90	C	(' ', 437, ' ')	 	test_data
4ayc	B	1486	ZN	B	73	H	(' ', 420, ' ')	 	test_data
4ayc	B	1486	ZN	B	93	C	(' ', 440, ' ')	 	test_data
4ayc	B	1486	ZN	B	71	C	(' ', 418, ' ')	 	test_data
4ayc	B	1487	ZN	B	79	C	(' ', 426, ' ')	 	test_data
4ayc	B	1487	ZN	B	56	C	(' ', 403, ' ')	 	test_data
4ayc	B	1487	ZN	B	76	C	(' ', 423, ' ')	 	test_data
4ayc	B	1487	ZN	B	59	C	(' ', 406, ' ')	 	test_data
4bin	A	500	ZN	A	197	E	(' ', 211, ' ')	 	test_data
4bin	A	500	ZN	A	253	D	(' ', 267, ' ')	 	test_data
4bin	A	500	ZN	A	285	Q	(' ', 299, ' ')	 	test_data
4bin	A	500	ZN	A	182	H	(' ', 196, ' ')	 	test_data
4bin	A	500	ZN	A	251	H	(' ', 265, ' ')	 	test_data
4blb	D	910	ZN	A	216	H	(' ', 216, ' ')	 	test_data
4blb	D	910	ZN	D	753	H	(' ', 753, ' ')	 	test_data
4blb	D	910	ZN	A	222	E	(' ', 222, ' ')	 	test_data
4blb	D	910	ZN	D	751	H	(' ', 751, ' ')	 	test_data
4bwr	A	1468	MG	A	99	H	(' ', 99, ' ')	 	test_data
4bwr	A	1468	MG	A	138	D	(' ', 138, ' ')	 	test_data
4bwr	A	1468	MG	A	136	E	(' ', 136, ' ')	 	test_data
4cbu	G	1150	CA	G	44	D	(' ', 66, ' ')	 	test_data
4cbu	G	1150	CA	G	75	E	(' ', 97, ' ')	 	test_data
4cbu	G	1150	CA	G	43	G	(' ', 65, ' ')	 	test_data
4cbu	G	1150	CA	G	123	V	(' ', 145, ' ')	 	test_data
4cbu	G	1151	CA	G	87	D	(' ', 109, ' ')	 	test_data
4cbu	G	1151	CA	G	92	G	(' ', 114, ' ')	 	test_data
4cbu	G	1151	CA	G	94	A	(' ', 116, ' ')	 	test_data
4ci7	B	1499	CA	B	421	E	(' ', 448, ' ')	 	test_data
4ci7	B	1499	CA	B	312	L	(' ', 339, ' ')	 	test_data
4ci7	B	1499	CA	B	433	K	(' ', 460, ' ')	 	test_data
4ci7	B	1499	CA	B	460	N	(' ', 487, ' ')	 	test_data
4cvr	A	1158	ZN	A	29	H	(' ', 28, ' ')	 	test_data
4cvr	A	1158	ZN	A	91	D	(' ', 90, ' ')	 	test_data
4cvr	A	1158	ZN	A	45	E	(' ', 44, ' ')	 	test_data
4cvr	A	1159	ZN	A	55	H	(' ', 54, ' ')	 	test_data
4cvr	A	1159	ZN	A	19	E	(' ', 18, ' ')	 	test_data
4cvr	A	1159	ZN	A	52	E	(' ', 51, ' ')	 	test_data
4cvr	A	1159	ZN	A	128	E	(' ', 127, ' ')	 	test_data
4cvr	A	1160	ZN	A	95	E	(' ', 94, ' ')	 	test_data
4cvr	A	1160	ZN	A	52	E	(' ', 51, ' ')	 	test_data
4cvr	A	1160	ZN	A	131	H	(' ', 130, ' ')	 	test_data
4cvr	A	1160	ZN	A	128	E	(' ', 127, ' ')	 	test_data
4dg1	B	501	MG	B	131	T	(' ', 131, ' ')	 	test_data
4dg1	B	501	MG	B	23	Q	(' ', 23, ' ')	 	test_data
4dg1	B	501	MG	B	58	T	(' ', 58, ' ')	 	test_data
4dxp	A	302	MG	A	94	T	(' ', 94, ' ')	 	test_data
4dxp	A	302	MG	A	172	D	(' ', 172, ' ')	 	test_data
4dxp	A	302	MG	A	92	S	(' ', 92, ' ')	 	test_data
4dz3	B	202	CA	B	112	D	(' ', 112, ' ')	 	test_data
4dz3	B	202	CA	B	113	V	(' ', 113, ' ')	 	test_data
4dz3	B	202	CA	A	52	P	(' ', 52, ' ')	 	test_data
4dz3	B	202	CA	A	51	D	(' ', 51, ' ')	 	test_data
4e45	N	101	ZN	N	82	D	(' ', 80, ' ')	 	test_data
4e45	N	101	ZN	N	78	Q	(' ', 76, ' ')	 	test_data
4e6k	I	101	FES	I	41	C	(' ', 41, ' ')	 	test_data
4e6k	I	101	FES	I	4	C	(' ', 4, ' ')	 	test_data
4e6k	I	101	FES	I	38	C	(' ', 38, ' ')	 	test_data
4e6k	I	101	FES	I	6	C	(' ', 6, ' ')	 	test_data
4esj	B	301	ZN	B	59	C	(' ', 56, ' ')	 	test_data
4esj	B	301	ZN	B	37	C	(' ', 34, ' ')	 	test_data
4esj	B	301	ZN	B	62	C	(' ', 59, ' ')	 	test_data
4esj	B	301	ZN	B	40	C	(' ', 37, ' ')	 	test_data
4evh	A	300	CA	A	58	L	(' ', 58, ' ')	 	test_data
4evh	A	300	CA	A	55	K	(' ', 55, ' ')	 	test_data
4evh	A	300	CA	A	64	E	(' ', 64, ' ')	 	test_data
4gc3	A	302	ZN	A	11	H	(' ', 11, ' ')	 	test_data
4gc3	A	302	ZN	A	228	D	(' ', 228, ' ')	 	test_data
4gc3	A	302	ZN	A	81	E	(' ', 81, ' ')	 	test_data
4gc3	A	302	ZN	A	9	H	(' ', 9, ' ')	 	test_data
4gc3	A	303	ZN	A	109	H	(' ', 109, ' ')	 	test_data
4gc3	A	303	ZN	A	81	E	(' ', 81, ' ')	 	test_data
4gc3	A	303	ZN	A	154	H	(' ', 154, ' ')	 	test_data
4gej	H	201	CA	E	76	T	(' ', 75, ' ')	 	test_data
4gej	H	201	CA	E	75	D	(' ', 74, ' ')	 	test_data
4gej	H	201	CA	H	75	D	(' ', 74, ' ')	 	test_data
4gej	H	201	CA	H	76	T	(' ', 75, ' ')	 	test_data
4h9k	A	204	ZN	A	35	H	(' ', 49, ' ')	 	test_data
4h9k	A	204	ZN	A	55	C	(' ', 69, ' ')	 	test_data
4h9k	A	204	ZN	A	154	A	(' ', 168, ' ')	 	test_data
4hch	B	406	MG	B	226	D	(' ', 206, ' ')	 	test_data
4hch	B	406	MG	B	252	E	(' ', 232, ' ')	 	test_data
4hch	B	406	MG	B	278	E	(' ', 258, ' ')	 	test_data
4hiz	C	819	CA	C	516	D	(' ', 589, ' ')	 	test_data
4hiz	C	819	CA	C	81	F	(' ', 154, ' ')	 	test_data
4hiz	C	819	CA	C	513	H	(' ', 586, ' ')	 	test_data
4hiz	C	819	CA	C	515	A	(' ', 588, ' ')	 	test_data
4hiz	C	819	CA	C	79	T	(' ', 152, ' ')	 	test_data
4hmj	A	201	CA	A	40	D	(' ', 40, ' ')	 	test_data
4hmj	A	201	CA	A	43	E	(' ', 43, ' ')	 	test_data
4hmj	A	201	CA	A	21	D	(' ', 21, ' ')	 	test_data
4hmj	A	201	CA	A	41	T	(' ', 41, ' ')	 	test_data
4ilt	D	301	FE	D	63	Y	(' ', 138, ' ')	 	test_data
4ilt	D	301	FE	D	98	H	(' ', 173, ' ')	 	test_data
4ilt	D	301	FE	D	100	H	(' ', 175, ' ')	 	test_data
4imm	B	402	CA	B	251	D	(' ', 251, ' ')	 	test_data
4imm	B	402	CA	B	249	D	(' ', 249, ' ')	 	test_data
4imm	B	402	CA	B	196	V	(' ', 196, ' ')	 	test_data
4imm	B	402	CA	B	198	G	(' ', 198, ' ')	 	test_data
4ium	A	501	ZN	A	94	C	(' ', 354, ' ')	 	test_data
4ium	A	501	ZN	A	96	C	(' ', 356, ' ')	 	test_data
4ium	A	501	ZN	A	89	C	(' ', 349, ' ')	 	test_data
4ium	A	501	ZN	A	59	C	(' ', 319, ' ')	 	test_data
4jjj	A	704	CA	A	185	E	(' ', 185, ' ')	 	test_data
4jjj	A	704	CA	A	560	E	(' ', 560, ' ')	 	test_data
4jjj	A	704	CA	A	180	R	(' ', 180, ' ')	 	test_data
4jjj	A	704	CA	A	408	D	(' ', 408, ' ')	 	test_data
4jjj	A	705	CA	A	554	D	(' ', 554, ' ')	 	test_data
4jjj	A	705	CA	A	553	D	(' ', 553, ' ')	 	test_data
4jjj	A	705	CA	A	550	D	(' ', 550, ' ')	 	test_data
4jka	B	2002	CO	B	198	H	(' ', 1966, ' ')	 	test_data
4jka	B	2002	CO	B	154	D	(' ', 1922, ' ')	 	test_data
4jka	B	2002	CO	B	197	H	(' ', 1965, ' ')	 	test_data
4kho	A	1001	CA	A	134	E	(' ', 782, ' ')	 	test_data
